Product,MoldVersion,OperateDate,number,A(offset),C(Bending length),B(Tip length),C+D(Bending+tail),G(angle),straight X,D(Tail length)
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,0,1,1,1,1,1,1,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,1,1,1,1,1,1,1,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,2,1,1,1,1,1,1,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,3,1,1,1,1,1,1,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,4,1,1,1,1,1,1,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,5,1,1,1,1,1,0,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,6,1,1,1,1,1,1,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,7,1,1,1,1,1,1,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,8,1,1,1,1,1,1,1
"N6(A,N14)_2.5mil_Flat_Head_Uncoating_C(HT-B)_T1(REV.4)",V5.1,2018/5/2 19:16,9,1,1,1,1,1,1,1
